titre_commentaire,commentaire,Date,Situation,Ville,Pays,Note,Photo,langue
"['expérience', 'vraiment', 'magique']","['avon', 'fait', 'billet', 'deux', 'jours', 'comme', 'enfants', 'plus', 'jeunes', 'avon', 'réussi', 'faire', 'plupart', 'manèges', 'avon', 'chance', 'voir', 'spectacle', 'période', 'noël', 'disney', 'incroyable', 'avon', 'passé', 'moment', 'vraiment', 'magique', 'beaucoup', 'monde', 'téléchargez', 'application', 'vérifier', 'temp', 'attente', 'planifier', 'patinoire', 'père', 'noël', 'bien', 'savions', 'tout', 'simplement', 'non', 'avon', 'trouvé', 'aucune', 'information', 'autre', 'journée', 'bien', 'remplie', 'alors', 'couvrezvous', 'bien', 'prenez', 'collation']",None,None,Londres, UK,5,yes,en
"['sentant', 'âge', 'toujours', 'magique']","['viens', 'rentrer', 'après', 'autre', 'voyage', 'noël', 'tout', 'abord', 'personne', 'fait', 'magie', 'noël', 'comme', 'disney', 'encore', 'fois', 'avon', 'déçus', 'ambiance', 'créée', 'personnages', 'personnel', 'cher', 'bondé', 'file', 'attente', 'tout', 'manèges', 'personnages', 'caféspoints', 'vente', 'selfies', 'réservez', 'restaurant', 'avance', 'hésitez', 'pensez', 'tout', 'ira', 'bien', 'aucune', 'chance', 'planifiez', 'faire', 'voir', 'utiliser', 'magic', 'hour', 'dlp', 'avant', 'pandémie', 'verrez', 'différence', 'majeure', 'comme', 'avon', 'fait', 'parcs', 'plus', 'occupés', 'file', 'attente', 'plus', 'longues', 'plus', 'défauts', 'technique', 'provoquant', 'fermeture', 'manèges', 'pendant', 'temp', 'considérable', 'char', 'parade', 'personnages', 'moins', 'nombreux', 'défilé', 'noël', 'seule', 'fois', 'jour', 'beaucoup', 'rénovations', 'cours', 'ensemble', 'dlp', 'toujours', 'magique', 'défis', 'technique', 'fermeture', 'point', 'restauration', 'laissent', 'tomber', 'peutêtre', 'nouvelle', 'zone', 'cours', 'développement', 'aidera', 'alléger', 'volume', 'invités']",déc. 2022,None,Inverclyde, UK,3,no,en
"['disney', 'disney']","['bon', 'parc', 'beaucoup', 'faire', 'peu', 'cher', 'coca', 'bien', 'audessus', 'nourriture', 'superbe', 'hôtel', 'très', 'confortable', 'personnel', 'amical']",None, En couple,Saltsjo-Boo, Suède,4,yes,sv
"['grand', 'plaisir', 'disney']","['super', 'expérience', 'enfants', 'adultes', 'seul', 'inconvénient', 'succès', 'car', 'endroit', 'toujours', 'bondé', 'visiteurs', 'temp', 'attente', 'moyen', 'manèges', 'minute', 'décembre', 'sauf', 'achetez', 'rapide', 'souhaitez', 'manger', 'restaurant', 'disney', 'devez', 'effectuer', 'réservation', 'moins', 'deux', 'mois', 'avance']",déc. 2022, En famille,Pembroke, Malte,5,no,en
"['mignon', 'mais…']","['parc', 'plein', 'monde', 'file', 'attente', 'folles', 'endroit', 'chaud', 'réchauffer', 'plusieurs', 'jours', 'avant', 'arrivée', 'impossible', 'réserver', 'place', 'restaurant', 'fastfoods', 'autres', 'restaurant', 'glacials', 'file', 'attente', 'folles', 'spectacle', 'gratuits', 'particulièrement', 'intéressant', 'surtout', 'froidje', 'pensais', 'saison', 'encourageaient', 'activités', 'intérieur']",None,None,Brescia, Italie,3,yes,it
"['beau', 'hors', 'prix']","['parc', 'très', 'joli', 'surtout', 'période', 'noël', 'magnifique', 'décorations', 'attraction', 'sensation', 'géniales', 'contre', 'tous', 'prix', 'énormes', 'menu', 'euro', 'etc', 'grand', 'chose', 'boutique', 'ambulantes', 'chères', 'euro', 'petite', 'boulettes', 'fromage', 'panées', 'euro', 'hot', 'dog', 'tout', 'seul', 'etc', 'logion', 'logement', 'disney', 'dehors', 'permettait', 'faire', 'manger', 'petit', 'déjeuner', 'hors', 'parc', 'beau', 'serum', 'unique', 'fois']",déc. 2022 , En couple,None, None,3,yes,fr
['magique'],"['pension', 'bien', 'pension', 'bien', 'excellente', 'expérience', 'enfants', 'parent']",nov. 2022 , En couple,Anyksciai, Lituanie,5,yes,en
['magique'],"['apprécié', 'chaque', 'nminute', 'hôtel', 'proximité', 'facile', 'atteindre', 'expérience', 'attendais', 'faire', 'depuis', 'longtemps', 'réussi', 'faire', 'lors', 'anniversaire', 'vais', 'certainement', 'recommencer', 'avenir', 'adoré', 'tous', 'personnages', 'défilés', 'rencontrer', 'mickey', 'mouse', 'recommander', 'tous', 'âges']",sept. 2022, En famille,Ossett, UK,5,no,en
['optimal'],"['belle', 'expérience', 'toujours', 'passionnante', 'disneyland', 'resort', 'paris', 'billet', 'peu', 'chers', 'tripadvisor', 'trouvé', 'prix', 'inférieur']",None, En famille,Palerme, Italie,5,no,it
['déception'],"['appelle', 'willingness', 'pay', 'stratégie', 'marketing', 'mise', 'place', 'depuis', 'très', 'visible', 'effectivement', 'disneyland', 'parispousser', 'tarifs', 'max', 'très', 'régulièrement', 'voir', 'jusqu', 'consommateur', 'prêt', 'aller', 'enfin', 'payer', 'surtoutdonc', 'français', 'moyen', 'dont', 'fais', 'parti', 'pourra', 'plus', 'venir', 'peut', 'déja', 'plus', 'venir', 'parc', 'car', 'trop', 'cher', 'objectif', 'avoir', 'clientèle', 'étrangère', 'peu', 'plus', 'pouvoir', 'achat', 'surtout', 'moins', 'vacances', 'france', 'prête', 'dépenser', 'beaucoup', 'car', 'leurs', 'seules', 'vacances', 'année', 'peut', 'apparenter', 'discrimination', 'illégal', 'terminer', 'hotel', 'campanile', 'coute', 'cher', 'mauvais', 'état', 'changement', 'chambre', 'car', 'sanitaires', 'inutilisables', 'lavabo', 'bouché', 'seconde', 'chambre', 'petit', 'dej', 'vraiment', 'bon', 'odeur', 'poisson', 'couloirs', 'chambres', 'willingness', 'pay', 'autant', 'moins', 'acceptable', 'quand', 'qualité', 'niveau', 'prix']",déc. 2022,None,None, None,2,no,fr
"['tout', 'simplement', 'magique']","['avon', 'passés', 'plus', 'belle', 'journées', 'disneyland', 'paris', 'amoureuxj', 'vraiment', 'hâte', 'revenir', 'retourne', 'enfance', 'merveilleuxle', 'parc', 'cher', 'malgré', 'cela', 'reste', 'toujours', 'parc', 'préféré']",déc. 2022 , En famille,Genève, Suisse,5,no,fr
['exciter'],"['excite', 'comme', 'enfant', 'quand', 'voit', 'passer', 'défilé', 'spectacle', 'lumière', 'feu', 'authentique', 'passé', 'attraction', 'très', 'calmes', 'faire', 'enfants', 'cela', 'vaut', 'peine', 'faire', 'queue', 'meilleures', 'attraction', 'toujours', 'beaucoup', 'monde', 'recommande', 'moins', 'deux', 'jours', 'car', 'demijournée', 'passe', 'file', 'attente', 'faut', 'aller', 'moins', 'fois', 'vie']",déc. 2022 , En couple,Madrid, Espagne,5,no,es
"['trop', 'attente', 'attraction', 'trop', 'panne', 'maintenance']","['jours', 'plus', 'attraction', 'jour', 'maintenance', 'fois', 'suite', 'alors', 'déjà', 'fait', 'plus', 'heure', 'queue', 'attraction', 'fermait', 'cause', 'maintenance', 'devions', 'attendre', 'ouverture', 'nouveau', 'refaisant', 'nouveau', 'queue', 'avon', 'perdu', 'nombreuses', 'heures', 'rien', 'sans', 'dédommagement']",déc. 2022 , En famille,None, None,3,no,fr
"['séjour', 'disneyland', 'mot', 'jour', 'attente…']","['réservé', 'deux', 'jours', 'deux', 'parc', 'nuit', 'hôtel', 'ranch', 'davy', 'crockett', 'formule', 'tout', 'inclusles', 'mobilehomes', 'ranch', 'très', 'bien', 'spacieux', 'manque', 'rien', 'avantage', 'pouvons', 'récupérer', 'clés', 'tout', 'moment', 'après', 'heures', 'formule', 'tout', 'inclus', 'très', 'mal', 'expliqué', 'repas', 'personnel', 'connaît', 'très', 'bien', 'fonctionnement', 'goûter', 'aprèsmidi', 'plus', 'compliqué', 'journées', 'parc', 'très', 'aléatoire', 'magie', 'décoration', 'magnifique', 'surtout', 'niveau', 'détails', 'personnel', 'tout', 'simplement', 'très', 'gentil', 'très', 'accueillant', 'alors', 'côté', 'attraction', 'beaucoup', 'plus', 'compliqué', 'temp', 'attente', 'infernal', 'froid', 'enfants', 'beaucoup', 'moins', 'patient', 'mal', 'profiter', 'moment', 'temp', 'attente', 'varie', 'minute', 'avon', 'quatre', 'enfants', 'plus', 'grand', 'mal', 'être', 'patient', 'alors', 'imaginez', 'tout', 'petit', 'accès', 'hors', 'prix', 'séjour', 'proposaient', 'accès', 'journée', 'adultes', 'trois', 'enfants', 'bébé', 'compte', 'ajouter', 'prix', 'billet', 'incroyablement', 'cherje', 'pense', 'grosse', 'surcharge', 'monde', 'gen', 'mangeaient', 'terre', 'car', 'table', 'disponible', 'tarif', 'repas', 'goûterje', 'pense', 'minimum', 'pouvoir', 'asseoir', 'profiter', 'moins', 'savourerje', 'pense', 'faudrait', 'revoir', 'capacité', 'recevoir', 'parcs', 'certes', 'perte', 'argent', 'chaque', 'jour', 'qualité', 'service', 'satisfaction', 'client', 'estelle', 'recherché', 'estce', 'retournerai', 'sincèrement', 'sais', 'pas…', 'oui', 'magnifique', 'tarif', 'excessif', 'profit', 'peut', 'avoir', 'place', 'manège', 'journée', 'vraiment', 'triste']",déc. 2022 , En famille,None, None,3,yes,fr
"['hôtel', 'cheyenne', 'parcs']","['espère', 'cette', 'critique', 'pourrai', 'répondre', 'certaines', 'question', 'famille', 'peut', 'poser', 'âge', 'idéal', 'enfant', 'avon', 'rendu', 'visite', 'enfant', 'enfant', 'recul', 'semblé', 'idéal', 'plus', 'jeune', 'selon', 'fonctionne', 'bien', 'enfant', 'souviendra', 'expérience', 'assez', 'grand', 'plupart', 'manèges', 'fille', 'mesurait', 'peu', 'plus', 'ouvert', 'certains', 'manèges', 'plus', 'excitantseurostar', 'londres', 'ensemble', 'très', 'bon', 'service', 'pancras', 'int', 'embarquement', 'commence', 'contrôle', 'billet', 'suivi', 'contrôle', 'sécurité', 'type', 'aéroport', 'entrez', 'alors', 'salle', 'embarquement', 'attendre', 'annonce', 'quai', 'train', 'très', 'confortables', 'trajet', 'court', 'avon', 'changé', 'lille', 'cafés', 'gare', 'avant', 'dernier', 'train', 'chessy', 'notez', 'numéro', 'train', 'car', 'deux', 'départs', 'exactement', 'moment', 'quai', 'train', 'sépare', 'deux', 'deux', 'endroits', 'différents', 'transfert', 'hôtel', 'traversez', 'jusqu', 'terminal', 'bus', 'extérieur', 'gare', 'chaque', 'hôtel', 'disney', 'dispose', 'bus', 'dédié', 'hôtel', 'cheyenne', 'arrêt', 'cela', 'prend', 'environ', 'minute', 'hôtel', 'cheyenne', 'enregistrement', 'très', 'sympathique', 'personnel', 'immédiatement', 'enfants', 'ambiance', 'disney', 'chambre', 'simple', 'chambre', 'double', 'télévision', 'salle', 'bains', 'très', 'simple', 'fait', 'job', 'hôtel', 'peut', 'faire', 'face', 'beaucoup', 'invités', 'petitdéjeuner', 'voulez', 'éviter', 'longues', 'file', 'attente', 'tenterais', 'arriver', 'plus', 'tard', 'petitdéjeuner', 'varié', 'répondre', 'plupart', 'goûts', 'promenade', 'jusqu', 'parc', 'prend', 'environ', 'minute', 'passez', 'contrôle', 'rapide', 'bagages', 'puis', 'disney', 'village', 'après', 'quoi', 'décidez', 'tourner', 'gauche', 'studio', 'disney', 'tout', 'droit', 'vers', 'parc', 'principal', 'avon', 'vraiment', 'apprécié', 'big', 'thunder', 'mountain', 'maison', 'hantée', 'indiana', 'jones', 'pirate', 'caraïbes', 'tour', 'terreur', 'buzz', 'light', 'yearutilisez', 'application', 'cela', 'permet', 'réduire', 'minimum', 'temp', 'attente', 'assez', 'discipliné', 'lever', 'tôt', 'difficile', 'jeunes', 'enfants', 'voyagé', 'marché', 'parc', 'toute', 'journée', 'avant', 'bénéficiez', 'heure', 'parc', 'avant', 'public', 'commence', 'arriver', 'plus', 'gros', 'problème', 'trouvé', 'nourriture', 'qualité', 'prix', 'aimez', 'nourriture', 'beige', 'hamburger', 'frites', 'élément', 'pouvez', 'trouver', 'option', 'plus', 'saines', 'tout', 'cela', 'coûte', 'cher', 'train', 'autour', 'parc', 'amusant', 'panorama', 'spéciaux', 'spécifiques', 'chaque', 'terre', 'cela', 'arrêté', 'toutes', 'gares', 'somme', 'donc', 'retrouvés', 'gare', 'principale', 'bien', 'ensemble', 'voyage', 'amusant', 'pouvez', 'permettre', 'recommandons', 'payer', 'proximité', 'meilleure', 'qualité', 'hôtel', 'new', 'york', 'cheyenne', 'plaisir']",None,None,UK,None,4,yes,en
"['endroit', 'moins', 'magique']","['viens', 'rentrer', 'visite', 'jours', 'disneyland', 'paris', 'trois', 'fille', 'peux', 'honnêtement', 'dire', 'jamais', 'aussi', 'déçu', 'pensais', 'allait', 'être', 'vraiment', 'magique', 'surtout', 'noël', 'tout', 'attendais', 'file', 'attente', 'heure', 'demie', 'rencontrer', 'princesse', 'fou', 'pensais', 'personnages', 'autour', 'parc', 'lesquels', 'pourriez', 'arrêter', 'prendre', 'photo', 'apercevriez', 'courir', 'vers', 'zone', 'acteurs', 'laissant', 'enfant', 'vraiment', 'déçu', 'dire', 'bonjour', 'peux', 'dire', 'beaucoup', 'faire', 'moins', 'vouliez', 'visiter', 'restaurant', 'magasins…', 'manèges', 'temp', 'attente', 'ridicule', 'juste', 'tour', 'toutes', 'deux', 'secondes', 'impression', 'devrait', 'avoir', 'beaucoup', 'plus', 'activités', 'enfants', 'faire', 'impliquer', 'aire', 'jeux', 'surtout', 'hiver', 'car', 'faisait', 'absolument', 'froid', 'quels', 'enfants', 'veulent', 'aller', 'jusqu', 'disney', 'voir', 'restaurant', 'nécessitent', 'réservations', 'coûtent', 'personne', 'attendre', 'minute', 'acheter', 'toast', 'fromage', 'quelques', 'thés', 'coûtaient', 'environ', 'partenaire', 'finalement', 'réussi', 'trouver', 'table', 'asseoir', 'manger', 'gen', 'survolaient', 'littéralement', 'tout', 'temp', 'tenant', 'leurs', 'plateau', 'attendant', 'dépêcher', 'partir', 'payé', 'plus', 'laissezpasser', 'photo', 'utiliser', 'car', 'aucune', 'possibilité', 'utiliser', 'comme', 'dit', 'attendais', 'file', 'attente', 'assez', 'cher', 'comme', 'toutes', 'attraction', 'tout', 'simplement', 'ridicule', 'loin', 'expérience', 'magique', 'espérais', 'offrir', 'enfants', 'gâterie', 'noël', 'très', 'esthétique', 'surtout', 'soir', 'part', 'pense', 'plus', 'amusés', 'flâner', 'boutique', 'disney', 'londres', 'retournerai', 'pas…']",déc. 2022 , En famille,None, None,2,yes,en
['magie'],"['endroit', 'plus', 'magique', 'plus', 'étonnant', 'jamais', 'vie', 'interaction', 'file', 'attente', 'fait', 'oublier', 'somme', 'face', 'petite', 'file', 'attente', 'incroyable', 'surréaliste', 'indescriptible']",déc. 2022 , En couple,Macae, RJ,5,no,pt
